0;09.07.36.768317;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0;0;0;0;0;0;0;0;0;0;0;0;358,6973;187,3017;120,6787;0;0;0;358,6973;187,3017;120,6787;0;0;0;6,012503;112,8726;117,9326;0;0;0;6,012503;112,8726;117,9326;0;0;0;6,012503;112,8726;117,9326;0;0;0;3,609001;100,4965;117,4861;0;0;0;3,609001;100,4965;117,4861;0;0;0;3,609001;100,4965;117,4861;0;0;0;358,0811;92,74544;118,8949;0;0;0;358,0811;92,74544;118,8949;0;0;0;358,0811;92,74544;118,8949;0;0;0;356,8887;81,15695;123,9508;0;0;0;356,8887;81,15695;123,9508;0;0;0;356,8887;81,15695;123,9508
1;09.07.36.781254;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0;0;0;0;0;0;0;0;0;0;0;0;358,6973;187,3017;120,6787;0;0;0;358,6973;187,3017;120,6787;0;0;0;6,012503;112,8726;117,9326;0;0;0;6,012503;112,8726;117,9326;0;0;0;6,012503;112,8726;117,9326;0;0;0;3,609001;100,4965;117,4861;0;0;0;3,609001;100,4965;117,4861;0;0;0;3,609001;100,4965;117,4861;0;0;0;358,0811;92,74544;118,8949;0;0;0;358,0811;92,74544;118,8949;0;0;0;358,0811;92,74544;118,8949;0;0;0;356,8887;81,15695;123,9508;0;0;0;356,8887;81,15695;123,9508;0;0;0;356,8887;81,15695;123,9508
2;09.07.37.640065;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;-0,05785213;2,534556;1,501941;0;0;0;310,0853;23,80056;84,91016;0;0;0;331,9516;40,48823;74,17369;0,02293314;0,01881838;0,02686238;335,0535;47,98391;70,82437;-0,00449454;0,01503992;-0,01339793;315,3533;49,7324;1,036676;0,03084712;0,06078935;0,01653957;311,5022;43,96416;5,229846;0,04661379;0,08645844;0,03288686;321,3603;41,78312;6,738749;0,002555359;0,01682806;-0,02172029;315,8231;60,73446;343,5041;0,04118197;0,05985188;-7,450581E-05;19,60557;42,7051;348,0578;0,06578208;0,04693222;0,02657962;76,31731;272,2366;225,3833;0,01061193;0,01505828;-0,02880001;317,7044;72,34875;331,2983;0,04968267;0,05236053;-0,01636755;16,63174;43,83242;338,716;0,07339147;0,04213428;0,008327842;71,01589;294,5623;243,4269;0,01888397;0,008103848;-0,035074;318,3476;83,58521;314,491;0,05698346;0,04220605;-0,03079045;341,581;58,17991;327,6324;0,07919779;0,05091238;-0,01700616;14,01651;44,85466;328,1677
3;09.07.37.675970;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;-0,04162803;2,75761;1,754374;0;0;0;331,184;46,10513;135,6933;0;0;0;316,8304;80,54713;114,8923;0,02837623;0,02700257;0,004747629;320,1183;72,36845;120,3133;-0,01251277;0,01052928;0,008032203;319,5772;63,32594;61,15772;0,03177527;0,05274177;0,03028071;295,1303;58,96671;64,69842;0,04380288;0,08265877;0,03754497;318,1798;96,85551;33,31261;-0,01619274;0,02031446;0,0009448528;312,8555;69,00134;47,40121;0,02300924;0,06557584;0,01598787;310,7638;36,72656;71,74107;0,0377032;0,09406209;0,03570008;2,289144;102,3909;39,86024;-0,01759975;0,02624249;-0,008170366;306,0015;77,36736;36,68862;0,0141914;0,07109284;-0,001052856;327,9656;52,09267;54,40111;0,03747141;0,08954978;0,01707458;17,00786;105,6402;46,10533;-0,01884523;0,02941394;-0,02117014;298,6219;84,81306;21,10131;0,005628683;0,07446527;-0,01895809;4,388554;76,47943;25,84046;0,03258296;0,07232857;-0,01247811;18,34278;96,13094;29,79697
4;09.07.37.703897;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;-0,04352037;2,879119;1,888992;0;0;0;325,6917;38,06737;125,537;0;0;0;311,5588;90,4164;89,28985;0,02616843;0,02953696;-0,0001883507;312,0296;79,10642;97,73411;-0,01326859;0,01163626;0,002628565;317,2033;58,83902;47,8172;0,02761423;0,05586052;0,02735841;291,7532;50,57777;54,80166;0,0369956;0,08630133;0,03506696;308,5665;75,73629;32,73783;-0,0148612;0,020432;-0,006236196;311,6922;66,87253;32,24988;0,02290566;0,06653047;0,009897113;306,75;26,6052;63,98796;0,0330135;0,09675598;0,03007734;16,38411;92,15446;36,08755;-0,01376304;0,02470565;-0,01626933;306,5913;77,98996;19,37371;0,01855714;0,06921148;-0,009396672;329,1044;49,99517;38,72932;0,04148217;0,08710766;0,009832025;33,49436;101,0587;40,15963;-0,01162451;0,02536654;-0,02980721;300,8745;89,05217;0,8747682;0,014701;0,06940985;-0,02937925;352,247;60,78661;18,39621;0,03869089;0,07314205;-0,0159533;13,01143;76,44611;19,11423
5;09.07.37.719854;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;-0,04569152;3,000292;2,021285;0;0;0;322,4611;33,99018;119,3773;0;0;0;312,9227;93,60392;77,07219;0,02681731;0,02890277;-0,001694441;311,7841;80,94242;86,44766;-0,01309298;0,01225924;-0,000382185;316,049;56,65746;39,79648;0,02606351;0,05743957;0,025388;294,4441;57,76367;38,87744;0,03747133;0,08711386;0,03257513;309,5335;71,08785;27,46552;-0,01307171;0,02015162;-0,01003814;311,4271;65,88158;23,29863;0,02421351;0,0664413;0,006657124;313,116;37,2517;44,68804;0,03982862;0,09399033;0,02715421;35,77209;93,66559;36,72636;-0,01045869;0,02347875;-0,02015066;307,5342;78,07468;9,633414;0,02258339;0,06743503;-0,01317501;335,2527;45,83464;30,67053;0,04535739;0,08205223;0,008924246;44,91376;100,8196;43,30202;-0,006406248;0,0225575;-0,03327239;302,9866;90,28934;350,3603;0,02152869;0,06559968;-0,03341997;347,0533;52,60698;14,1986;0,04300151;0,071805;-0,01699972;12,84571;68,062;14,17737
6;09.07.37.737316;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;-0,04871633;3,121543;2,153263;0;0;0;319,1686;30,77259;112,8582;0;0;0;316,7506;92,74046;69,03794;0,02872542;0,0270505;-0,001381397;314,7658;81,78065;76,69678;-0,01241011;0,01294065;-0,003367662;315,0487;55,15683;31,46467;0,02540293;0,05893469;0,02295923;299,5804;62,53064;25,54433;0,03968015;0,08728004;0,03037357;315,2422;70,14076;19,43856;-0,01067328;0,01967835;-0,01336598;311,4474;65,37991;14,18422;0,02647816;0,06595516;0,00365901;326,2472;49,81662;24,54605;0,05050652;0,08697891;0,02391195;54,95055;98,00301;37,63742;-0,006645311;0,02192163;-0,02330542;308,8644;78,21922;0,117347;0,02740411;0,06508255;-0,01620746;339,4137;43,16515;21,82773;0,04984123;0,07739496;0,007704735;53,7804;98,70773;43,19927;-0,001029585;0,01945615;-0,03548574;305,5606;90,96716;340,6664;0,02880717;0,06120038;-0,03599548;342,0663;48,45033;7,861762;0,04853692;0,0697298;-0,01850367;10,22932;59,81135;7,07199
7;09.07.37.754271;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;-0,05232642;3,24285;2,285097;0;0;0;316,0118;28,80266;105,807;0;0;0;320,3932;88,32649;64,05341;0,03041754;0,02517843;0,0008876324;318,3321;80,21248;69,34322;-0,01118969;0,01342058;-0,006133318;314,3971;54,54415;22,86237;0,02591147;0,05993652;0,02028799;304,2051;63,18897;16,14129;0,0423075;0,08696222;0,02857256;320,1223;67,70243;12,76237;-0,007833693;0,01896477;-0,01608515;311,9201;65,47309;5,055888;0,0296916;0,06490278;0,001036882;340,4773;54,30969;11,47596;0,05875279;0,07758999;0,02190423;69,23386;101,3488;40,18737;-0,002654985;0,0200212;-0,02567029;310,6856;78,47659;351,0341;0,03275265;0,0620544;-0,01845241;342,5441;41,19267;12,886;0,05480564;0,07258272;0,006743193;61,33902;94,3852;40,10353;0,004156474;0,01609898;-0,03671956;308,6208;91,21052;331,9329;0,03617649;0,05618858;-0,03739786;339,2842;44,43339;1,499689;0,05432687;0,06599283;-0,01888394;6,806349;51,68956;0,5944529
8;09.07.37.770228;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0,05584128;3,733774;1,957494;0;0;0;327,0414;337,8571;312,2901;0;0;0;356,7873;307,5786;322,2235;-0,03125893;0,002215147;0,02405882;353,2815;309,642;322,0467;0,009739783;-0,009535551;0,0127703;339,7833;323,1711;254,2814;-0,02687999;0,01296139;0,06167006;348,1346;326,8837;253,2524;-0,04439674;0,01969957;0,08852601;343,7153;312,2896;256,822;0,005023059;-0,0196023;0,01639163;347,347;320,9134;245,1006;-0,03295661;-0,006078005;0,06314898;324,9108;285,2686;260,2153;-0,06302199;0,01582503;0,07135916;357,6779;190,2891;300,2867;-0,00109718;-0,02863503;0,01561832;355,6422;318,3958;241,2397;-0,03779455;-0,02442122;0,05694675;313,9537;300,8034;249,3059;-0,05875013;0,0008831024;0,06944227;353,1664;203,5948;305,7084;-0,008835107;-0,03799915;0,009600401;4,013865;318,296;231,961;-0,04288682;-0,04158783;0,04781508;318,0361;308,3824;235,4696;-0,05905124;-0,02304673;0,06061983;314,256;271,467;261,5234
9;09.07.37.787182;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0,05905303;3,853629;2,089539;0;0;0;328,8523;339,7108;304,6472;0;0;0;351,7005;306,5558;316,3515;-0,03141135;0,005705118;0,02329421;351,2825;306,934;316,2971;0,008291066;-0,0112977;0,01243711;339,7972;323,4422;247,1154;-0,02810049;0,01118469;0,06151342;347,4268;325,7793;246,4544;-0,04610191;0,01832438;0,0879817;342,0055;312,8774;249,8725;0,00256237;-0,02102494;0,01514912;347,0399;320,2348;238,2117;-0,03592182;-0,007178307;0,06139684;320,7622;280,0367;256,9865;-0,06497583;0,01692104;0,06654143;355,7403;183,3257;304,187;-0,004309867;-0,02936459;0,01350713;354,9827;316,7378;234,5253;-0,04215228;-0,02451539;0,05371833;313,8304;305,9696;239,5049;-0,0618591;0,0008459091;0,06801963;346,5725;200,6389;307,864;-0,01267203;-0,03742647;0,006506443;3,285693;315,6618;225,2626;-0,04847343;-0,04036546;0,04314542;318,8956;315,1937;225,4261;-0,06319582;-0,02214074;0,05796647;309,9966;278,7229;251,976
