0;09.14.38.157668;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0;0;0;0;0;0;0;0;0;0;0;0;358,6973;187,3017;120,6787;0;0;0;358,6973;187,3017;120,6787;0;0;0;6,012503;112,8726;117,9326;0;0;0;6,012503;112,8726;117,9326;0;0;0;6,012503;112,8726;117,9326;0;0;0;3,609001;100,4965;117,4861;0;0;0;3,609001;100,4965;117,4861;0;0;0;3,609001;100,4965;117,4861;0;0;0;358,0811;92,74544;118,8949;0;0;0;358,0811;92,74544;118,8949;0;0;0;358,0811;92,74544;118,8949;0;0;0;356,8887;81,15695;123,9508;0;0;0;356,8887;81,15695;123,9508;0;0;0;356,8887;81,15695;123,9508
1;09.14.38.171490;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0;0;0;0;0;0;0;0;0;0;0;0;358,6973;187,3017;120,6787;0;0;0;358,6973;187,3017;120,6787;0;0;0;6,012503;112,8726;117,9326;0;0;0;6,012503;112,8726;117,9326;0;0;0;6,012503;112,8726;117,9326;0;0;0;3,609001;100,4965;117,4861;0;0;0;3,609001;100,4965;117,4861;0;0;0;3,609001;100,4965;117,4861;0;0;0;358,0811;92,74544;118,8949;0;0;0;358,0811;92,74544;118,8949;0;0;0;358,0811;92,74544;118,8949;0;0;0;356,8887;81,15695;123,9508;0;0;0;356,8887;81,15695;123,9508;0;0;0;356,8887;81,15695;123,9508
2;09.14.38.978935;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0,1237591;2,402356;1,598824;0;0;0;2,798719;59,90049;72,82845;0;0;0;22,95033;66,22919;74,26213;0,03383943;-0,0156579;0,01490438;31,28935;76,44138;78,93955;0,003327638;0,01978445;-0,004255533;8,485377;77,34389;9,907178;0,06615265;0,01017833;0,009852171;37,79103;76,71613;9,652041;0,09224202;-0,01060843;0,01601171;68,43689;226,4336;153,5101;0,007466257;0,02219605;-0,01416671;7,137616;85,16759;1,151183;0,06850813;0,01452494;-0,009006023;45,01876;80,94088;359,1862;0,09502335;-0,01234293;-0,004778385;82,24194;314,4239;235,2979;0,009904817;0,02185965;-0,02478611;5,687627;93,75948;357,8783;0,06494372;0,01636624;-0,02840269;56,20678;94,31886;358,1964;0,0846293;-0,0131309;-0,02988935;43,82744;270,338;173,0326;0,00895296;0,01762629;-0,03639269;1,984895;101,2867;349,1039;0,05924185;0,01584888;-0,04642916;51,90448;87,7684;342,3239;0,07655235;-0,006248236;-0,04575455;50,65577;283,7401;182,7093
3;09.14.39.016835;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0,1513393;2,708991;1,802848;0;0;0;15,02429;332,017;336,2173;0;0;0;35,21856;312,4358;327,6809;-0,02365145;-0,02261043;0,02163315;34,10388;313,1927;328,1427;0,01549935;-0,004755974;0,01028216;31,28897;322,9433;267,955;-0,01804112;-0,03857994;0,05470479;42,57955;288,8143;246,983;-0,0403868;-0,06028795;0,06232619;42,57959;288,8143;246,983;0,01777785;-0,01553988;0,005447745;39,14693;322,4782;257,8651;-0,01139669;-0,05452847;0,04344571;31,0305;301,8472;245,9083;-0,03736235;-0,07292771;0,05958462;31,03052;301,8472;245,9083;0,01927707;-0,02468204;-0,0006086826;47,7809;321,5498;252,9903;-0,003894091;-0,06574416;0,0285821;18,03179;304,2628;243,2349;-0,03001431;-0,07603598;0,04637659;18,03181;304,2628;243,2349;0,01898356;-0,03302121;-0,01197422;55,96651;324,4124;245,9691;0,002265245;-0,07555413;0,01139832;359,9119;311,9763;239,3486;-0,01793231;-0,07551217;0,02956891;359,9119;311,9763;239,3486
4;09.14.39.036782;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0,1387673;2,840814;1,91903;0;0;0;15,98354;323,7198;340,7557;0;0;0;38,20343;302,7361;330,9279;-0,02604284;-0,02431798;0,01672971;30,19338;307,2127;333,4786;0,01390494;-0,003260136;0,01220226;32,87502;316,0587;272,8971;-0,02407052;-0,03857422;0,05159938;42,09161;290,1346;256,9042;-0,04676661;-0,06041479;0,05991697;42,09164;290,1346;256,9042;0,0182182;-0,01365805;0,008699775;40,73508;316,4751;263,3261;-0,01402362;-0,05392981;0,04263735;32,52139;299,4326;253,0827;-0,04049974;-0,07330084;0,05756772;32,52137;299,4326;253,0827;0,0211789;-0,02271628;0,003292561;49,39249;316,7792;259,3076;-0,003542915;-0,06479001;0,02959085;25,31272;301,9159;250,0294;-0,02954718;-0,07926106;0,04575098;25,31271;301,9159;250,0294;0,02287202;-0,03111935;-0,008006692;57,30276;321,3984;253,7441;0,005573913;-0,07429767;0,01365685;10,75721;309,7734;246,5997;-0,0152647;-0,0794251;0,03096211;10,75716;309,7733;246,5996
5;09.14.39.054734;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0,1387673;2,840814;1,91903;0;0;0;15,98354;323,7198;340,7557;0;0;0;38,20343;302,7361;330,9279;-0,02604284;-0,02431798;0,01672971;30,19338;307,2127;333,4786;0,01390494;-0,003260136;0,01220226;32,87502;316,0587;272,8971;-0,02407052;-0,03857422;0,05159938;42,09161;290,1346;256,9042;-0,04676661;-0,06041479;0,05991697;42,09164;290,1346;256,9042;0,0182182;-0,01365805;0,008699775;40,73508;316,4751;263,3261;-0,01402362;-0,05392981;0,04263735;32,52139;299,4326;253,0827;-0,04049974;-0,07330084;0,05756772;32,52137;299,4326;253,0827;0,0211789;-0,02271628;0,003292561;49,39249;316,7792;259,3076;-0,003542915;-0,06479001;0,02959085;25,31272;301,9159;250,0294;-0,02954718;-0,07926106;0,04575098;25,31271;301,9159;250,0294;0,02287202;-0,03111935;-0,008006692;57,30276;321,3984;253,7441;0,005573913;-0,07429767;0,01365685;10,75721;309,7734;246,5997;-0,0152647;-0,0794251;0,03096211;10,75716;309,7733;246,5996
6;09.14.39.069722;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0,1387673;2,840814;1,91903;0;0;0;15,98354;323,7198;340,7557;0;0;0;38,20343;302,7361;330,9279;-0,02604284;-0,02431798;0,01672971;30,19338;307,2127;333,4786;0,01390494;-0,003260136;0,01220226;32,87502;316,0587;272,8971;-0,02407052;-0,03857422;0,05159938;42,09161;290,1346;256,9042;-0,04676661;-0,06041479;0,05991697;42,09164;290,1346;256,9042;0,0182182;-0,01365805;0,008699775;40,73508;316,4751;263,3261;-0,01402362;-0,05392981;0,04263735;32,52139;299,4326;253,0827;-0,04049974;-0,07330084;0,05756772;32,52137;299,4326;253,0827;0,0211789;-0,02271628;0,003292561;49,39249;316,7792;259,3076;-0,003542915;-0,06479001;0,02959085;25,31272;301,9159;250,0294;-0,02954718;-0,07926106;0,04575098;25,31271;301,9159;250,0294;0,02287202;-0,03111935;-0,008006692;57,30276;321,3984;253,7441;0,005573913;-0,07429767;0,01365685;10,75721;309,7734;246,5997;-0,0152647;-0,0794251;0,03096211;10,75716;309,7733;246,5996
7;09.14.39.087646;;0;0;0;0;0;0;0;0;0;0;0;0;1,302684;352,6983;300,6787;0;0;0;1,302684;352,6983;300,6787;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;353,9875;67,12747;297,9326;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;356,391;79,50352;297,4861;0;0;0;1,91887;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;1,918863;87,25459;298,8948;0;0;0;3,111268;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;0;0;0;3,11127;98,84306;303,9508;****;;0,1387673;2,840814;1,91903;0;0;0;15,98354;323,7198;340,7557;0;0;0;38,20343;302,7361;330,9279;-0,02604284;-0,02431798;0,01672971;30,19338;307,2127;333,4786;0,01390494;-0,003260136;0,01220226;32,87502;316,0587;272,8971;-0,02407052;-0,03857422;0,05159938;42,09161;290,1346;256,9042;-0,04676661;-0,06041479;0,05991697;42,09164;290,1346;256,9042;0,0182182;-0,01365805;0,008699775;40,73508;316,4751;263,3261;-0,01402362;-0,05392981;0,04263735;32,52139;299,4326;253,0827;-0,04049974;-0,07330084;0,05756772;32,52137;299,4326;253,0827;0,0211789;-0,02271628;0,003292561;49,39249;316,7792;259,3076;-0,003542915;-0,06479001;0,02959085;25,31272;301,9159;250,0294;-0,02954718;-0,07926106;0,04575098;25,31271;301,9159;250,0294;0,02287202;-0,03111935;-0,008006692;57,30276;321,3984;253,7441;0,005573913;-0,07429767;0,01365685;10,75721;309,7734;246,5997;-0,0152647;-0,0794251;0,03096211;10,75716;309,7733;246,5996
8;09.14.39.110584;;0,1534243;3,738216;2,097795;0;0;0;3,189314;358,9248;285,5865;0;0;0;9,009304;31,09329;289,0266;0,01975918;-0,006064177;0,03291821;10,59893;27,04815;288,403;-0,004440933;0,01890278;0,002178431;8,381242;341,3229;348,448;-0,02503166;0,009335756;0,0632596;346,9951;351,1385;348,0115;-0,03003703;0,01688123;0,09533525;10,74261;346,4547;348,106;-0,01489776;0,02226853;0,0004520416;6,813589;333,545;357,2391;-0,04217938;0,01486683;0,05538464;347,118;335,3403;357,104;-0,05739116;0,02325225;0,08847594;5,979882;334,2514;357,1666;-0,02509934;0,02220702;-0,003179073;5,129195;325,0035;0,5830938;-0,05674286;0,01718044;0,04207802;351,7218;322,3627;0,6723315;-0,07774744;0,02216673;0,06916976;6,937126;322,4226;0,7692696;-0,0343768;0,01750064;-0,009970427;1,231926;317,5807;9,449432;-0,06896479;0,01633358;0,02791643;356,8331;301,3407;9,762547;-0,09260815;0,01787448;0,04213238;7,341286;303,2338;9,892052;****;;-0,1134181;3,765804;2,104365;0;0;0;351,4741;18,15931;65,89636;0;0;0;2,060525;339,4814;67,73312;-0,01389948;-0,00142622;0,03656125;6,60782;348,3983;68,32821;0,006248318;0,01870799;-0,003731012;359,6592;34,54445;359,9663;0,04307377;0,01906109;0,05032563;5,355864;19,51821;359,1501;0,05475957;0,01558542;0,08216238;21,55176;19,58572;359,2114;0,0159726;0,01967382;-0,008930922;359,7479;42,41117;350,1046;0,05752747;0,01991796;0,03700829;347,8071;40,23331;350,318;0,08134909;0,02778196;0,06495833;13,05386;36,31724;350,2549;0,02463286;0,01751518;-0,01506925;0,03790841;51,06637;345,854;0,06767859;0,01745796;0,02002382;358,594;53,66204;345,8075;0,09592678;0,0182004;0,04054189;23,01183;47,8777;344,6609;0,03116345;0,01032424;-0,02289653;358,0287;59,1956;336,4376;0,07514699;0,01209259;0,003548861;2,441658;74,54794;336,5623;0,1017407;0,01093364;0,01072073;20,90871;66,99896;335,2719
9;09.14.39.120598;;0,1529865;3,858536;2,22869;0;0;0;2,29794;356,5498;286,4599;0;0;0;12,54672;27,5027;290,5712;0,01789494;-0,008623123;0,03437614;14,87543;22,13225;289,2967;-0,004720837;0,01886702;0,00191021;7,794306;339,0625;349,5596;-0,02772526;0,01005507;0,06203651;350,0534;344,9448;349,446;-0,0363635;0,01588869;0,09414768;2,947299;342,5743;349,6074;-0,01498903;0,02221894;-0,000215292;6,381211;331,2635;358,4167;-0,04443087;0,01537037;0,05348039;348,2338;331,603;358,4003;-0,06203937;0,0230844;0,08605003;3,189622;331,1493;358,4344;-0,02498636;0,02184868;-0,004255295;4,875678;322,6937;1,808958;-0,0583958;0,01714659;0,03959036;349,5096;319,2083;1,981837;-0,08093064;0,02353525;0,06570649;6,616354;319,6694;1,965394;-0,03392523;0,01658154;-0,01136661;1,139187;315,1897;10,69348;-0,07001141;0,01556349;0,02495861;352,0428;301,2706;11,52825;-0,09357619;0,01941776;0,03926945;12,17934;305,3429;11,68111;****;;-0,1146404;3,882986;2,23387;0;0;0;351,5646;17,21454;68,85966;0;0;0;4,314856;347,3829;69,96912;-0,008653238;-0,0029881;0,03865981;4,958252;349,5247;70,137;0,006284848;0,01908231;-0,003140688;358,9092;34,00135;2,801344;0,04261469;0,02031851;0,05071998;1,49255;22,38621;2,763918;0,05546385;0,01944113;0,08191681;16,52494;23,71749;2,974053;0,01580695;0,02096295;-0,008144379;358,617;41,86488;352,8103;0,05691885;0,02244949;0,03773403;354,6529;41,3791;352,8355;0,08176589;0,02596569;0,0659337;10,78651;39,46788;352,7404;0,02454665;0,01921749;-0,0141685;358,5125;50,52702;348,3586;0,06723876;0,02065277;0,02099156;357,9367;51,81148;348,3182;0,0946992;0,02191091;0,04259324;16,23116;47,86916;347,8356;0,03143303;0,01225424;-0,02188969;356,1661;58,57307;338,7054;0,07503598;0,01567793;0,00475502;1,918213;74,86806;338,4313;0,1017724;0,01475;0,01198578;22,2419;66,1296;336,572
10;09.14.39.138512;;0,1517817;3,977589;2,359464;0;0;0;2,292929;355,3689;288,0251;0;0;0;12,99393;24,49807;292,0005;0,01600881;-0,008908033;0,03513145;15,15673;19,95085;290,8941;-0,005369753;0,01881623;0,00170517;8,257583;338,0296;351,0681;-0,02940898;0,009491444;0,06129241;351,778;342,1575;351,0693;-0,03962152;0,01430798;0,09301877;2,189885;340,5994;351,1527;-0,01567581;0,02186704;-0,0006511211;7,043456;330,1867;359,8434;-0,04605705;0,01431751;0,0523684;349,6735;330,5667;359,8323;-0,06428486;0,0210762;0,08467317;2,771299;330,8989;359,8104;-0,02557008;0,02124047;-0,004893064;5,742179;321,5711;3,116549;-0,0597576;0,01570988;0,03819561;350,1487;318,9317;3,212101;-0,08239286;0,02169299;0,06417203;5,404328;320,2262;3,161426;-0,03419543;0,01570487;-0,01218033;2,169197;313,9801;11,87086;-0,07099263;0,0137682;0,02332926;351,4855;301,8719;12,54631;-0,09428434;0,01787424;0,03781128;9,725181;306,7747;12,59807;****;;-0,1145222;4,001462;2,363488;0;0;0;353,0004;17,41234;67,82082;0;0;0;4,415524;353,2458;68,37506;-0,004647605;-0,003049135;0,03924155;3,922822;352,5853;68,32393;0,006810695;0,01901293;-0,002931595;0,5804011;34,06219;2,22841;0,04317464;0,01835489;0,05085325;0,0149174;25,56892;2,183299;0,05762371;0,01834679;0,08105302;8,54474;26,54916;2,252782;0,01640285;0,0208106;-0,00784564;0,350847;41,92622;352,4714;0,05754347;0,0204339;0,03796363;356,149;41,46485;352,4856;0,08235727;0,02295589;0,06604505;7,259909;39,47504;352,4269;0,02508563;0,01895332;-0,01390052;0,2776214;50,58608;348,2846;0,06779493;0,01868534;0,02119827;356,5218;52,3962;348,2341;0,09531163;0,02079678;0,04239202;7,265464;50,18668;348,1613;0,03179847;0,01193285;-0,02174425;357,9242;58,62239;338,8793;0,07545979;0,01378632;0,004883289;0,3557715;72,50005;338,6711;0,1017766;0,01361513;0,01318097;16,52238;64,42974;337,4757
11;09.14.39.154467;;0,1502316;4,096741;2,490064;0;0;0;2,660906;354,4432;288,231;0;0;0;12,72399;23,8318;292,2674;0,01558396;-0,008708954;0,03528047;14,8689;19,61608;291,2614;-0,005505353;0,01877403;0,001743793;8,670156;337,1079;351,1558;-0,0304556;0,008993626;0,06083226;352,293;341,6801;351,1946;-0,04091851;0,01349831;0,0924325;3,04684;340,2413;351,2534;-0,01577251;0,02180576;-0,0007550716;7,464009;329,2559;359,8732;-0,04695983;0,01381302;0,05167842;350,2051;330,6283;359,8449;-0,06513761;0,02021122;0,08397603;2,966233;331,1571;359,8133;-0,02558938;0,02116728;-0,00515604;6,162422;320,633;3,082613;-0,06042648;0,01523685;0,03730512;350,3524;319,3312;3,122542;-0,08284161;0,02108383;0,06339383;5,109056;320,7409;3,06625;-0,03406394;0,01562738;-0,01261687;2,581295;313,0418;11,78181;-0,07140014;0,01332426;0,02225065;351,2888;302,6131;12,3436;-0,09442987;0,01751328;0,03698635;9,023386;306,8968;12,35541;****;;-0,1130662;4,119976;2,493203;0;0;0;354,6602;17,7771;66,83132;0;0;0;4,009257;355,8347;67,08963;-0,002866469;-0,002765656;0,03936052;2,695118;353,3413;66,94353;0,007172719;0,018785;-0,002565861;2,452044;34,30818;1,759343;0,04370959;0,01600885;0,05097866;358,4052;27,21883;1,70584;0,05899527;0,01693964;0,0806973;7,442091;27,5032;1,720237;0,01678391;0,02052307;-0,007491827;2,269053;42,17986;352,263;0,05806594;0,01808691;0,03806806;355,2813;41,69164;352,2734;0,08291274;0,02117062;0,06596375;2,848512;40,3151;352,296;0,02541183;0,01858568;-0,01361203;2,205317;50,84628;348,3676;0,06821847;0,01645994;0,02124286;356,5698;53,19653;348,3423;0,09601898;0,01854086;0,04204273;5,782506;51,54967;348,3083;0,03189056;0,01153421;-0,02164721;359,8214;58,87386;339,2309;0,07566586;0,01169395;0,004786968;359,4255;72,35371;339,1418;0,1019214;0,01197004;0,01313901;14,00866;66,09991;338,404
12;09.14.39.171422;;-0,1491634;3,863062;2,824077;0;0;0;276,3802;72,83198;35,66156;0;0;0;294,6681;250,9938;217,5456;-0,01557979;0,0358789;-0,005366325;291,6132;242,4302;225,4254;0,005501047;0,000207901;0,01882982;293,6387;101,1337;72,63858;0,03101547;0,05961919;0,01380801;292,2921;52,5695;117,7566;0,04111931;0,09065461;0,02154183;289,3385;84,84533;87,47927;0,01572548;-0,002613068;0,02168989;301,249;96,7675;86,34345;0,04740753;0,0499661;0,01792955;302,3773;62,99278;115,2754;0,06532729;0,08168745;0,02706337;298,5482;87,19279;94,32497;0,02549881;-0,007040262;0,02071214;309,7652;94,0441;92,80103;0,06073062;0,03540444;0,01822066;312,544;70,57851;110,5805;0,08295174;0,06107855;0,02605581;308,9263;92,9011;93,5666;0,03391351;-0,01411867;0,01460791;317,4478;89,20293;105,5944;0,07156406;0,02044821;0,01513124;328,2346;76,84597;113,1091;0,0944328;0,03499031;0,02047586;322,9584;97,98618;101,0595;****;;0,1108357;3,863656;2,846328;0;0;0;290,2394;295,9373;310,7692;0;0;0;273,7728;78,73999;168,3738;0,002549544;0,03942657;0,0005078316;277,806;72,40506;174,6807;-0,007175222;-0,003823519;0,01841044;304,6448;270,6057;268,8511;-0,04404262;0,04953551;0,01879954;299,0873;287,3399;254,5893;-0,0595538;0,07874131;0,02364159;297,5963;268,926;270,8258;-0,01675276;-0,008922815;0,01982641;312,5089;270,2533;259,3062;-0,05831048;0,03641915;0,02000928;313,6553;285,7037;247,985;-0,08319777;0,06350994;0,02700591;311,4522;277,0317;254,3807;-0,02532434;-0,01495814;0,01743674;321,1606;269,7305;255,4306;-0,06833455;0,01967549;0,01723361;324,5992;279,3026;249,6392;-0,09628438;0,0398016;0,02181101;321,946;267,9641;256,4354;-0,03169314;-0,02255535;0,009808064;329,3241;271,9966;244,8562;-0,07562926;0,003525734;0,01133895;343,3034;273,149;244,3867;-0,1019532;0,01143217;0,01278639;337,3463;257,5035;249,6937
13;09.14.39.190371;;-0,14845;3,982755;2,954773;0;0;0;276,7499;80,47099;27,56948;0;0;0;294,6769;250,3806;217,9221;-0,01549694;0,03580761;-0,005524158;291,8177;242,5521;225,1189;0,005376443;0,0004241467;0,01883507;294,3642;102,264;70,96335;0,03150263;0,0594635;0,01315498;292,2069;50,72504;118,7997;0,0413026;0,09047318;0,02116919;289,202;85,47712;86,15849;0,01554081;-0,002453327;0,02181387;301,9183;97,56541;84,93704;0,047753;0,049716;0,01753473;302,1823;63,19253;114,3161;0,06558231;0,08146;0,02654409;298,9746;88,68942;92,26316;0,02526847;-0,006990671;0,02096462;310,3969;94,5579;91,60648;0,06091756;0,03503513;0,01812196;312,2645;71,13548;109,3036;0,08305847;0,06078148;0,02568746;309,4611;94,2114;91,74574;0,03365096;-0,01423669;0,01503372;318,0111;89,54858;104,4855;0,07161725;0,01993656;0,01533222;328,0192;77,7307;111,6379;0,09447154;0,03454113;0,02030253;323,7354;99,17323;99,50462;****;;0,1082685;3,983295;2,976781;0;0;0;290,1317;290,7117;316,0436;0;0;0;274,4982;94,32073;152,6642;0,003084838;0,0393219;-0,0002334118;277,6771;83,46732;163,46;-0,00708615;-0,003364563;0,01836205;305,289;267,8926;271,8264;-0,04450232;0,04954147;0,01698399;300,109;292,1212;251,3256;-0,06003932;0,07845879;0,0232985;297,9817;268,8693;271,723;-0,01660572;-0,008531332;0,019943;313,1545;268,1398;261,8134;-0,05862171;0,03630924;0,0185771;315,0029;288,4991;247,1072;-0,08372763;0,06277657;0,02697515;311,9146;273,9676;257,6894;-0,02508323;-0,01473784;0,01769996;321,8145;268,1018;257,6048;-0,06843372;0,01937914;0,01626205;325,881;279,7478;250,7115;-0,09674701;0,03884172;0,02112412;322,8482;265,0391;259,3184;-0,03131941;-0,02261472;0,01023269;329,9052;270,709;246,8588;-0,07551184;0,003001213;0,01077819;344,7867;274,8697;245,2388;-0,1019405;0,01021242;0,01302862;338,799;257,6282;250,6725
14;09.14.39.215305;;0,1475088;4,456395;2,881992;0;0;0;4,606042;353,0527;287,2923;0;0;0;12,99145;24,03575;292,1605;0,01559392;-0,008832932;0,03496575;14,83946;20,13185;291,2211;-0,005281463;0,01865339;0,002255201;10,24541;335,5309;349,659;-0,03167396;0,007135868;0,06025171;349,707;343,3238;349,6555;-0,04110762;0,01310635;0,09174275;3,026529;340,9713;349,8059;-0,0154079;0,02194643;-0,0003530979;8,822877;327,6847;358,1784;-0,04784548;0,01252794;0,05092812;349,8779;331,3565;358,1361;-0,06549171;0,01910019;0,08323503;4,174287;330,79;358,1659;-0,02510124;0,02157593;-0,004995108;7,254718;319,0829;1,20745;-0,06092171;0,01461363;0,03633237;350,9987;319,8366;1,195874;-0,08300994;0,0200386;0,06250429;7,061721;319,8845;1,194952;-0,03344936;0,01643419;-0,01282692;3,419977;311,6065;9,789619;-0,07154146;0,01338959;0,02100062;353,8791;302,5561;10,00418;-0,09457004;0,01631927;0,03570366;12,44024;305,0885;10,14527;****;;-0,1059655;4,479567;2,88472;0;0;0;358,8213;19,68822;67,87593;0;0;0;6,740607;354,7746;66,64571;-0,003558621;-0,004617691;0,038908;5,890856;352,8965;66,43822;0,006840713;0,01862717;-0,001487494;6,1403;36,44342;3,956306;0,04508455;0,01170063;0,05030322;354,2252;28,3084;3,93052;0,06085071;0,01506281;0,07957435;7,673018;29,08385;3,943478;0,01627809;0,02077532;-0,006598473;5,622161;44,33508;354,9452;0,05898548;0,01475906;0,03711176;350,483;43,46569;354,9751;0,0843903;0,02095032;0,06391525;5,566682;42,21371;355,0203;0,02465581;0,01926994;-0,01315331;5,116554;53,01855;351,525;0,06852175;0,0143528;0,01987982;354,3867;55,36727;351,5147;0,0969279;0,01774597;0,03949976;9,094831;53,13704;351,4471;0,03079133;0,01274824;-0,02190471;2,268284;60,90871;342,7551;0,07535356;0,01072788;0,002889156;354,3026;75,21497;342,3226;0,1017963;0,01345587;0,009867907;12,85739;69,66792;341,9709
